Bedrooms,Paid User,Locality,Property Type,User Type,Prime Location,Other,Price
2,N,"Moosapet, NH  9",Builder Floor Apartment,Owner,Y,***super area*905 sqft*****floor*6 out of 6 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,45 Lac
3,Y,Hitech City,Apartment,Builder,Y,***super area*1717 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.28 Cr
3,N,Shaikpet,Apartment,Owner,Y,***carpet area*1450 sqft****status*Ready to Move****floor*2 out of 6 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2***balcony*2**,62 Lac
2,N,"Miyapur, NH  9",Apartment,Owner,Y,***carpet area*948 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North - East***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,50 Lac
3,N,Kondapur,Apartment,Owner,Y,***super area*1500 sqft****status*Ready to Move****floor*2 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3**,1 Cr
2,N,Bachupally,Apartment,Owner,Y,"***carpet area*950 sqft****status*Ready to Move****floor*5 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Main Road***bathroom*2***balcony*2***ownership*Freehold**",35 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
3,Y,Srisailam Highway,Villa,Builder,Y,***super area*2539 sqft****status**								Possession by Jul '24*							****transaction*New Property***bathroom*4***furnishing*Unfurnished**,1.12 Cr
3,N,Basheer Bagh,Apartment,Owner,Y,***super area*1400 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***bathroom*3**,84 Lac
3,Y,Bachupally,Apartment,Builder,Y,***super area*1673 sqft****status**								Possession by Dec '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,80.3 Lac
2,N,Triveni nagar,Apartment,Owner,Y,***super area*1150 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*2**,46 Lac
2,Y,"Vanasthalipuram, NH  9",Residential House,Owner,Y,***super area*650 sqft*****floor*1 out of 1 floor***transaction*Resale***facing*South***bathroom*2***furnishing*Unfurnished**,1.40 Cr
2,N,"Kachiguda, NH 2 2",Residential House,Owner,Y,***carpet area*2380 sqft****status*Ready to Move****floor*Ground out of 4 floors***transaction*New Property***ownership*Freehold***facing*West***bathroom*2***furnishing*Unfurnished**,90 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
2,N,"Mansoorabad, NH  9",Apartment,Owner,Y,***super area*1096 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,60 Lac
2,Y,"Chandanagar, NH  9",Apartment,Builder,Y,***super area*1074 sqft****status**								Possession by Dec '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,78.6 Lac
4,N,"Uppal, NH 2 2",Villa,Owner,Y,***super area*200 sqyrd****status*Ready to Move****transaction*New Property***bathroom*4***balcony*3***dimensions*60 X 30 ft Sqft***furnishing*Unfurnished**,1.06 Cr
2,N,Kothapet,Apartment,Owner,Y,***carpet area*950 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***bathroom*2***balcony*1**,55.5 Lac
9,N,Amberpet,Residential House,Owner,Y,***carpet area*112 sqyrd****status*Ready to Move****floor*3 out of 3 floors***transaction*Resale***bathroom*9***balcony*3***furnishing*Furnished**,85 Lac
2,N,"Dilsukh Nagar, NH  9",Apartment,Owner,Y,***super area*950 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***bathroom*2***balcony*1***ownership*Freehold**,38 Lac
2,N,"Methodist Colony, Begumpet",Apartment,Owner,Y,***carpet area*890 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*South***car parking*1 Covered***bathroom*2***balcony*1***ownership*Freehold**,55 Lac
3,Y,"Tellapur, Outer Ring Road",Apartment,Builder,Y,***super area*2435 sqft****status**								Possession by Dec '21*							****transaction*New Property***furnishing*Semi-Furnished***car parking*2 Covered***bathroom*3**,1.26 Cr
3,Y,"Pragathi Nagar, Kukatpally",Apartment,Builder,Y,***super area*2310 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*3**,1.31 Cr
2,N,"Indra Nagar, Moti Nagar",Residential House,Owner,Y,***super area*80 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***ownership*Power Of Attorney***facing*East***car parking*3 Open***bathroom*2***balcony*2***furnishing*Unfurnished**,90 Lac
2,N,"Pragathi Nagar, Kukatpally",Apartment,Owner,Y,"***carpet area*816 sqft****status*Ready to Move****floor*4 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*North***overlooking*Garden/Park, Main Road***bathroom*2***balcony*1***ownership*Freehold**",36 Lac
2,N,"Vanasthalipuram, NH  9",Residential House,Owner,Y,***super area*133 sqyrd****status*Ready to Move****floor*Ground out of 1 floor***transaction*Resale***bathroom*2***furnishing*Semi-Furnished**,85 Lac
2,Y,"LB Nagar, NH  9",Apartment,Builder,Y,***super area*1255 sqft*****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,77.8 Lac
2,Y,"Miyapur, NH  9",Apartment,Builder,Y,***super area*1330 sqft****status**								Possession by Dec '24*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,65.2 Lac
2,N,"Sai Nagar-Komapally, NH 7",Builder Floor Apartment,Owner,Y,***super area*1080 sqft****status*Ready to Move****floor*4 out of 4 floors***transaction*Resale***furnishing*Unfurnished***bathroom*2**,40 Lac
2,Y,"Nallagandla, Serilingampally",Apartment,Owner,Y,"***super area*1345 sqft****status**								Possession by Jun '22*							****floor*9 out of 25 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Pool***bathroom*2***balcony*2***ownership*Freehold**",1.13 Cr
2,Y,"LB Nagar, NH  9",Apartment,Builder,Y,***super area*1255 sqft*****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*2**,77.8 Lac
2,N,"Machabollaram, Medchal Road",Apartment,Owner,Y,"***super area*1295 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Pool, Garden/Park, Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**",58.3 Lac
3,N,Bandlaguda Jagir,Apartment,Owner,Y,***super area*1406 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*New Property***furnishing*Semi-Furnished***facing*West***overlooking*Main Road***bathroom*3***balcony*2***ownership*Freehold**,76 Lac
2,Y,"Miyapur, NH  9",Apartment,Owner,Y,***super area*1077 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Pool***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**,49.5 Lac
2,N,"Janachaitanya colony, Hyderabad Expressway",Apartment,Owner,Y,***super area*1135 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Semi-Furnished***bathroom*2**,80 Lac
3,N,Czech Colony,Apartment,Owner,Y,***super area*1445 sqft****status*Ready to Move****floor*3 out of 5 floors***transaction*Resale***furnishing*Semi-Furnished***facing*West***overlooking*Main Road***bathroom*2***balcony*2***ownership*Freehold**,1.09 Cr
3,Y,Aminpur,Apartment,Builder,Y,***super area*1039 sqft****status**								Possession by Jan '23*							****transaction*New Property***furnishing*Unfurnished***bathroom*2**,46.2 Lac
2,N,Kushaiguda,Apartment,Owner,Y,"***carpet area*950 sqft****status*Ready to Move****floor*Ground out of 5 floors***transaction*Resale***furnishing*Furnished***facing*East***overlooking*Pool, Garden/Park***bathroom*2***balcony*1***ownership*Freehold**",42 Lac
4,N,Shadnagar,Villa,Owner,Y,***super area*267 sqyrd****status*Ready to Move****transaction*Resale***ownership*Freehold***overlooking*Garden/Park***facing*North***bathroom*3***balcony*1***furnishing*Unfurnished**,52 Lac
1,N,Kapra,Apartment,Owner,Y,***super area*1395 sqft****status*Ready to Move****floor*1 out of 4 floors***transaction*Resale***furnishing*Unfurnished***facing*South -West***car parking*1 Covered***bathroom*2***ownership*Freehold**,45 Lac
2,Y,Velimela,Apartment,Owner,Y,"***carpet area*975 sqft****status**								Possession by Dec '23*							****floor*2 out of 6 floors***transaction*Resale***furnishing*Unfurnished***facing*East***overlooking*Main Road***car parking*1 Covered, 1 Open***bathroom*2***ownership*Freehold**",32 Lac
2,N,Aminpur,Apartment,Owner,Y,***carpet area*918 sqft****status**								Possession by Dec '23*							****floor*5 out of 10 floors***transaction*New Property***furnishing*Unfurnished***bathroom*2***balcony*1**,39 Lac
2,Y,Moti Nagar,Apartment,Builder,Y,***super area*1366 sqft****status**								Possession by Sep '25*							****transaction*New Property***furnishing*Unfurnished***car parking*1 Covered***bathroom*1**,90.7 Lac
2,Y,"Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1305 sqft****status*Ready to Move****transaction*New Property***furnishing*Unfurnished***bathroom*2**,82.2 Lac
3,Y,"Alkapur Township, Manikonda, Outer Ring Road",Apartment,Builder,Y,***super area*1825 sqft****status**								Possession by Sep '22*							****transaction*New Property***furnishing*Semi-Furnished***car parking*1 Covered***bathroom*3**,1.04 Cr
3,N,Sri Balaji Layout,Apartment,Owner,Y,***carpet area*1100 sqft****status*Ready to Move****floor*3 out of 4 floors***transaction*Resale***furnishing*Furnished***bathroom*3***balcony*2**,60 Lac
2,N,"Dundigal, Outer Ring Road",Apartment,Owner,Y,"***carpet area*780 sqft****status**								Possession by Aug '22*							****floor*3 out of 5 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park, Pool***bathroom*2***balcony*2***ownership*Power Of Attorney**",31 Lac
3,N,Kowkur,Apartment,Owner,Y,***super area*1665 sqft****status*Ready to Move****floor*2 out of 5 floors***transaction*Resale***furnishing*Furnished***bathroom*3**,75 Lac
3,N,"Pocharam, NH 2 2",Apartment,Builder,Y,***super area*1325 sqft*****floor*1 out of 9 floors***transaction*New Property***furnishing*Unfurnished***facing*East***overlooking*Garden/Park***car parking*1 Covered***bathroom*2***ownership*Freehold**,56 Lac
4,N,"LB Nagar, NH  9",Residential House,Owner,Y,***carpet area*150 sqyrd****status*Ready to Move****transaction*Resale***bathroom*4***balcony*4***furnishing*Unfurnished**,1.25 Cr
3,Y,"Nehru Zoological Park, Kishan Bagh",Apartment,Owner,Y,"***carpet area*1000 sqft****status*Ready to Move****floor*1 out of 5 floors***transaction*Resale***furnishing*Unfurnished***facing*West***overlooking*Garden/Park, Main Road***car parking*1 Covered***bathroom*2***balcony*2***ownership*Freehold**",48 Lac
